demand,civilians_rank,distance,AverageTemp,AverageWindSpeed,Precipitation,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
1,1,561,10,16,18,0,1,0,0,1,0,0
7,1,420,14,10,16,0,1,0,0,1,0,0
20,1,374,17,9,0,0,1,0,0,1,0,0
11,2,258,16,15,16,0,1,0,0,1,0,0
21,3,327,17,20,9,0,1,0,0,1,0,0
1,1,150,12,22,41,0,1,0,0,1,0,0
9,2,440,12,18,22,0,1,0,0,1,0,0
15,2,554,17,15,5,0,1,0,0,1,0,0
12,1,682,18,9,0,0,1,0,0,1,0,0
12,1,304,17,15,6,0,1,0,0,1,0,0
3,3,298,16,20,7,0,1,0,0,1,0,0
17,2,423,19,13,3,0,1,0,0,1,0,0
16,1,246,18,15,0,0,1,0,0,1,0,0
14,1,342,17,19,28,0,1,0,0,1,0,0
17,2,234,19,16,1,0,1,0,0,1,0,0
8,3,333,19,19,1,0,1,0,0,1,0,0
9,3,149,21,14,1,0,1,0,0,1,0,0
13,3,266,22,12,2,0,1,0,0,1,0,0
17,1,166,25,13,3,0,1,0,0,1,0,0
7,3,424,24,14,1,0,1,0,0,1,0,0
9,1,521,25,16,3,0,1,0,0,1,0,0
23,2,154,25,12,0,0,1,0,0,1,0,0
96,3,255,24,12,0,0,1,0,0,1,0,0
71,1,290,26,17,0,0,1,0,0,1,0,0
47,4,366,26,20,0,0,1,0,0,1,0,0
84,1,395,26,14,0,0,1,0,0,1,0,0
67,1,256,27,14,0,0,1,0,0,1,0,0
28,1,170,27,14,0,0,1,0,0,1,0,0
91,2,167,29,12,0,0,1,0,0,1,0,0
96,3,236,29,13,0,0,1,0,0,1,0,0
73,2,346,30,13,0,0,1,0,0,1,0,0
78,3,250,30,13,0,0,1,0,0,1,0,0
69,2,184,29,15,0,0,1,0,0,1,0,0
71,1,158,29,11,0,0,1,0,0,1,0,0
68,1,159,29,10,0,0,1,0,0,1,0,0
56,1,110,30,11,0,0,1,0,0,1,0,0
79,2,114,29,11,0,0,1,0,0,1,0,0
23,1,112,28,13,0,0,1,0,0,1,0,0
87,2,179,28,11,0,0,1,0,0,1,0,0
88,2,161,26,14,5,0,1,0,0,1,0,0
79,3,163,26,10,0,0,1,0,0,1,0,0
100,2,169,25,12,57,0,1,0,0,1,0,0
78,3,291,22,11,10,0,1,0,0,1,0,0
54,4,285,22,10,6,0,1,0,0,1,0,0
88,3,326,21,9,3,0,1,0,0,1,0,0
64,3,241,20,8,0,0,1,0,0,1,0,0
73,3,193,20,10,30,0,1,0,0,1,0,0
90,2,279,15,12,4,0,1,0,0,1,0,0
93,4,253,17,7,7,0,1,0,0,1,0,0
89,3,313,17,9,17,0,1,0,0,1,0,0
82,2,261,17,7,0,0,1,0,0,1,0,0
52,1,225,13,17,22,0,1,0,0,1,0,0
81,3,273,16,14,14,0,1,0,0,1,0,0
71,1,315,15,17,14,0,1,0,0,1,0,0
38,2,262,12,14,9,0,1,0,0,1,0,0
55,3,574,12,9,0,0,1,0,0,1,0,0
91,3,341,15,15,0,0,1,0,0,1,0,0
66,2,267,17,8,0,0,1,0,0,1,0,0
70,2,361,18,13,25,0,1,0,0,1,0,0
70,3,338,18,9,0,0,1,0,0,1,0,0
67,1,330,18,13,0,0,1,0,0,1,0,0
66,1,196,18,16,11,0,1,0,0,1,0,0
55,1,384,17,13,1,0,1,0,0,1,0,0
57,1,345,18,14,1,0,1,0,0,1,0,0
59,1,449,19,9,0,0,1,0,0,1,0,0
56,1,218,21,11,21,0,1,0,0,1,0,0
48,4,315,20,10,7,0,1,0,0,1,0,0
54,4,309,23,10,0,0,1,0,0,1,0,0
49,4,289,22,13,0,0,1,0,0,1,0,0
46,3,348,22,13,2,0,1,0,0,1,0,0
57,3,265,26,10,0,0,1,0,0,1,0,0
68,4,321,23,12,4,0,1,0,0,1,0,0
72,4,195,23,12,1,0,1,0,0,1,0,0
37,4,328,26,10,0,0,1,0,0,1,0,0
33,3,248,19,18,19,0,1,0,0,0,1,0
51,2,158,16,17,22,0,1,0,0,0,1,0
47,4,258,18,11,1,0,1,0,0,0,1,0
58,2,329,17,15,0,0,1,0,0,0,1,0
44,4,286,19,14,0,0,1,0,0,0,1,0
52,4,156,19,14,17,0,1,0,0,0,1,0
60,2,211,21,13,0,0,1,0,0,0,1,0
61,3,145,22,13,0,0,1,0,0,0,1,0
42,3,180,24,15,0,0,1,0,0,0,1,0
48,3,230,21,14,27,0,1,0,0,0,1,0
60,3,170,22,15,0,0,1,0,0,0,1,0
51,1,177,23,12,1,0,1,0,0,0,1,0
61,2,232,24,16,0,0,1,0,0,0,1,0
56,2,398,25,17,0,0,1,0,0,0,1,0
62,3,208,25,13,0,0,1,0,0,0,1,0
61,1,152,26,17,0,0,1,0,0,0,1,0
36,2,163,27,15,0,0,1,0,0,0,1,0
50,1,142,27,16,0,0,1,0,0,0,1,0
26,2,140,28,17,0,0,1,0,0,0,1,0
40,3,148,28,20,0,0,1,0,0,0,1,0
18,2,294,28,18,0,0,1,0,0,0,1,0
51,3,140,28,19,0,0,1,0,0,0,1,0
38,1,148,28,17,0,0,1,0,0,0,1,0
41,4,165,29,16,0,0,1,0,0,0,1,0
48,2,152,29,12,0,0,1,0,0,0,1,0
32,1,149,29,14,0,0,1,0,0,0,1,0
51,2,217,29,12,0,0,1,0,0,0,1,0
36,2,135,28,15,0,0,1,0,0,0,1,0
36,1,170,28,14,0,0,1,0,0,0,1,0
42,1,264,27,22,16,0,1,0,0,0,1,0
23,3,129,25,13,9,0,1,0,0,0,1,0
60,1,147,25,11,6,0,1,0,0,0,1,0
47,2,244,23,16,30,0,1,0,0,0,1,0
37,1,128,23,11,0,0,1,0,0,0,1,0
50,1,245,22,12,16,0,1,0,0,0,1,0
50,2,247,21,9,0,0,1,0,0,0,1,0
87,3,183,20,12,46,0,1,0,0,0,1,0
43,1,270,18,18,38,0,1,0,0,0,1,0
53,3,137,18,13,19,0,1,0,0,0,1,0
28,1,172,20,9,13,0,1,0,0,0,1,0
44,2,274,18,14,7,0,1,0,0,0,1,0
28,2,496,17,11,17,0,1,0,0,0,1,0
44,4,327,17,15,3,0,1,0,0,0,1,0
10,2,243,15,19,35,0,1,0,0,0,1,0
38,1,533,10,16,18,0,1,0,0,0,1,0
29,1,398,14,10,16,0,1,0,0,0,1,0
48,1,357,17,9,0,0,1,0,0,0,1,0
40,2,248,16,15,16,0,1,0,0,0,1,0
36,3,330,17,20,9,0,1,0,0,0,1,0
34,1,143,12,22,41,0,1,0,0,0,1,0
48,2,438,12,18,22,0,1,0,0,0,1,0
44,2,544,17,15,5,0,1,0,0,0,1,0
16,1,676,18,9,0,0,1,0,0,0,1,0
66,1,289,17,15,6,0,1,0,0,0,1,0
51,3,294,16,20,7,0,1,0,0,0,1,0
30,2,406,19,13,3,0,1,0,0,0,1,0
65,1,250,18,15,0,0,1,0,0,0,1,0
67,1,339,17,19,28,0,1,0,0,0,1,0
38,2,236,19,16,1,0,1,0,0,0,1,0
35,3,335,19,19,1,0,1,0,0,0,1,0
65,3,148,21,14,1,0,1,0,0,0,1,0
54,3,261,22,12,2,0,1,0,0,0,1,0
44,1,161,25,13,3,0,1,0,0,0,1,0
47,3,416,24,14,1,0,1,0,0,0,1,0
50,1,505,25,16,3,0,1,0,0,0,1,0
64,2,148,25,12,0,0,1,0,0,0,1,0
74,3,248,24,12,0,0,1,0,0,0,1,0
39,1,285,26,17,0,0,1,0,0,0,1,0
40,4,366,26,20,0,0,1,0,0,0,1,0
29,1,399,26,14,0,0,1,0,0,0,1,0
11,1,255,27,14,0,0,1,0,0,0,1,0
24,1,164,27,14,0,0,1,0,0,0,1,0
68,2,165,29,12,0,0,1,0,0,0,1,0
58,3,226,29,13,0,0,1,0,0,0,1,0
37,2,338,30,13,0,0,1,0,0,0,1,0
60,3,242,30,13,0,0,1,0,0,0,1,0
41,2,167,29,15,0,0,1,0,0,0,1,0
47,1,156,29,11,0,0,1,0,0,0,1,0
56,1,150,29,10,0,0,1,0,0,0,1,0
51,1,120,30,11,0,0,1,0,0,0,1,0
62,2,118,29,11,0,0,1,0,0,0,1,0
22,1,120,28,13,0,0,1,0,0,0,1,0
63,2,167,28,11,0,0,1,0,0,0,1,0
53,2,154,26,14,5,0,1,0,0,0,1,0
67,3,149,26,10,0,0,1,0,0,0,1,0
74,2,157,25,12,57,0,1,0,0,0,1,0
64,3,283,22,11,10,0,1,0,0,0,1,0
68,4,275,22,10,6,0,1,0,0,0,1,0
54,3,319,21,9,3,0,1,0,0,0,1,0
53,3,234,20,8,0,0,1,0,0,0,1,0
60,3,178,20,10,30,0,1,0,0,0,1,0
67,2,264,15,12,4,0,1,0,0,0,1,0
74,4,236,17,7,7,0,1,0,0,0,1,0
55,3,288,17,9,17,0,1,0,0,0,1,0
52,2,245,17,7,0,0,1,0,0,0,1,0
49,1,207,13,17,22,0,1,0,0,0,1,0
45,3,261,16,14,14,0,1,0,0,0,1,0
62,1,287,15,17,14,0,1,0,0,0,1,0
71,2,235,12,14,9,0,1,0,0,0,1,0
63,3,552,12,9,0,0,1,0,0,0,1,0
36,3,329,15,15,0,0,1,0,0,0,1,0
23,2,250,17,8,0,0,1,0,0,0,1,0
19,2,345,18,13,25,0,1,0,0,0,1,0
22,3,329,18,9,0,0,1,0,0,0,1,0
32,1,315,18,13,0,0,1,0,0,0,1,0
38,1,188,18,16,11,0,1,0,0,0,1,0
64,1,392,17,13,1,0,1,0,0,0,1,0
54,1,350,18,14,1,0,1,0,0,0,1,0
54,1,441,19,9,0,0,1,0,0,0,1,0
76,1,204,21,11,21,0,1,0,0,0,1,0
74,4,298,20,10,7,0,1,0,0,0,1,0
74,4,287,23,10,0,0,1,0,0,0,1,0
79,4,269,22,13,0,0,1,0,0,0,1,0
57,3,337,22,13,2,0,1,0,0,0,1,0
80,3,246,26,10,0,0,1,0,0,0,1,0
88,4,304,23,12,4,0,1,0,0,0,1,0
75,4,186,23,12,1,0,1,0,0,0,1,0
78,4,299,26,10,0,0,1,0,0,0,1,0
62,2,160,14,9,0,0,0,1,0,0,0,1
106,3,163,16,10,26,0,0,1,0,0,0,1
60,1,246,17,13,7,0,0,1,0,0,0,1
49,2,264,17,16,7,0,0,1,0,0,0,1
82,3,231,19,18,19,0,0,1,0,0,0,1
106,2,144,16,17,22,0,0,1,0,0,0,1
61,4,245,18,11,1,0,0,1,0,0,0,1
89,2,317,17,15,0,0,0,1,0,0,0,1
80,4,278,19,14,0,0,0,1,0,0,0,1
68,4,151,19,14,17,0,0,1,0,0,0,1
70,2,204,21,13,0,0,0,1,0,0,0,1
58,3,135,22,13,0,0,0,1,0,0,0,1
65,3,171,24,15,0,0,0,1,0,0,0,1
114,3,225,21,14,27,0,0,1,0,0,0,1
94,3,155,22,15,0,0,0,1,0,0,0,1
103,1,158,23,12,1,0,0,1,0,0,0,1
95,2,222,24,16,0,0,0,1,0,0,0,1
114,2,389,25,17,0,0,0,1,0,0,0,1
67,3,204,25,13,0,0,0,1,0,0,0,1
51,1,151,26,17,0,0,0,1,0,0,0,1
58,2,157,27,15,0,0,0,1,0,0,0,1
86,1,142,27,16,0,0,0,1,0,0,0,1
50,2,139,28,17,0,0,0,1,0,0,0,1
44,3,140,28,20,0,0,0,1,0,0,0,1
38,2,288,28,18,0,0,0,1,0,0,0,1
39,3,139,28,19,0,0,0,1,0,0,0,1
39,1,139,28,17,0,0,0,1,0,0,0,1
60,4,152,29,16,0,0,0,1,0,0,0,1
68,2,140,29,12,0,0,0,1,0,0,0,1
78,1,141,29,14,0,0,0,1,0,0,0,1
61,2,210,29,12,0,0,0,1,0,0,0,1
62,2,128,28,15,0,0,0,1,0,0,0,1
51,1,159,28,14,0,0,0,1,0,0,0,1
52,1,252,27,22,16,0,0,1,0,0,0,1
16,3,120,25,13,9,0,0,1,0,0,0,1
63,1,142,25,11,6,0,0,1,0,0,0,1
64,2,241,23,16,30,0,0,1,0,0,0,1
75,1,121,23,11,0,0,0,1,0,0,0,1
50,1,234,22,12,16,0,0,1,0,0,0,1
73,2,237,21,9,0,0,0,1,0,0,0,1
88,3,176,20,12,46,0,0,1,0,0,0,1
51,1,262,18,18,38,0,0,1,0,0,0,1
67,3,134,18,13,19,0,0,1,0,0,0,1
68,1,168,20,9,13,0,0,1,0,0,0,1
74,2,261,18,14,7,0,0,1,0,0,0,1
56,2,491,17,11,17,0,0,1,0,0,0,1
64,4,319,17,15,3,0,0,1,0,0,0,1
64,2,237,15,19,35,0,0,1,0,0,0,1
64,1,512,10,16,18,0,0,1,0,0,0,1
85,1,378,14,10,16,0,0,1,0,0,0,1
95,1,342,17,9,0,0,0,1,0,0,0,1
102,2,238,16,15,16,0,0,1,0,0,0,1
63,3,328,17,20,9,0,0,1,0,0,0,1
88,1,138,12,22,41,0,0,1,0,0,0,1
73,2,435,12,18,22,0,0,1,0,0,0,1
107,2,529,17,15,5,0,0,1,0,0,0,1
93,1,669,18,9,0,0,0,1,0,0,0,1
73,1,278,17,15,6,0,0,1,0,0,0,1
72,3,287,16,20,7,0,0,1,0,0,0,1
66,2,393,19,13,3,0,0,1,0,0,0,1
57,1,250,18,15,0,0,0,1,0,0,0,1
71,1,333,17,19,28,0,0,1,0,0,0,1
77,2,235,19,16,1,0,0,1,0,0,0,1
56,3,333,19,19,1,0,0,1,0,0,0,1
60,3,145,21,14,1,0,0,1,0,0,0,1
60,3,252,22,12,2,0,0,1,0,0,0,1
60,1,155,25,13,3,0,0,1,0,0,0,1
77,3,406,24,14,1,0,0,1,0,0,0,1
71,1,488,25,16,3,0,0,1,0,0,0,1
94,2,141,25,12,0,0,0,1,0,0,0,1
80,3,239,24,12,0,0,0,1,0,0,0,1
78,1,274,26,17,0,0,0,1,0,0,0,1
56,4,360,26,20,0,0,0,1,0,0,0,1
55,1,396,26,14,0,0,0,1,0,0,0,1
30,1,252,27,14,0,0,0,1,0,0,0,1
38,1,159,27,14,0,0,0,1,0,0,0,1
34,2,160,29,12,0,0,0,1,0,0,0,1
44,3,215,29,13,0,0,0,1,0,0,0,1
46,2,328,30,13,0,0,0,1,0,0,0,1
65,3,234,30,13,0,0,0,1,0,0,0,1
39,2,152,29,15,0,0,0,1,0,0,0,1
46,1,153,29,11,0,0,0,1,0,0,0,1
73,1,143,29,10,0,0,0,1,0,0,0,1
60,1,125,30,11,0,0,0,1,0,0,0,1
70,2,120,29,11,0,0,0,1,0,0,0,1
47,1,124,28,13,0,0,0,1,0,0,0,1
64,2,154,28,11,0,0,0,1,0,0,0,1
68,2,145,26,14,5,0,0,1,0,0,0,1
66,3,136,26,10,0,0,0,1,0,0,0,1
64,2,145,25,12,57,0,0,1,0,0,0,1
82,3,271,22,11,10,0,0,1,0,0,0,1
88,4,263,22,10,6,0,0,1,0,0,0,1
64,3,310,21,9,3,0,0,1,0,0,0,1
69,3,224,20,8,0,0,0,1,0,0,0,1
63,3,162,20,10,30,0,0,1,0,0,0,1
89,2,246,15,12,4,0,0,1,0,0,0,1
71,4,217,17,7,7,0,0,1,0,0,0,1
66,3,265,17,9,17,0,0,1,0,0,0,1
60,2,228,17,7,0,0,0,1,0,0,0,1
46,1,188,13,17,22,0,0,1,0,0,0,1
58,3,248,16,14,14,0,0,1,0,0,0,1
82,1,261,15,17,14,0,0,1,0,0,0,1
73,2,208,12,14,9,0,0,1,0,0,0,1
97,3,529,12,9,0,0,0,1,0,0,0,1
110,3,317,15,15,0,0,0,1,0,0,0,1
125,2,233,17,8,0,0,0,1,0,0,0,1
98,2,326,18,13,25,0,0,1,0,0,0,1
115,3,316,18,9,0,0,0,1,0,0,0,1
77,1,298,18,13,0,0,0,1,0,0,0,1
90,1,177,18,16,11,0,0,1,0,0,0,1
86,1,389,17,13,1,0,0,1,0,0,0,1
81,1,346,18,14,1,0,0,1,0,0,0,1
67,1,427,19,9,0,0,0,1,0,0,0,1
91,1,186,21,11,21,0,0,1,0,0,0,1
95,4,279,20,10,7,0,0,1,0,0,0,1
78,4,265,23,10,0,0,0,1,0,0,0,1
93,4,248,22,13,0,0,0,1,0,0,0,1
85,3,322,22,13,2,0,0,1,0,0,0,1
84,3,225,26,10,0,0,0,1,0,0,0,1
86,4,284,23,12,4,0,0,1,0,0,0,1
59,4,173,23,12,1,0,0,1,0,0,0,1
64,4,271,26,10,0,0,0,1,0,0,0,1
12,2,219,14,9,0,0,0,1,0,1,0,0
5,3,205,16,10,26,0,0,1,0,1,0,0
19,1,286,17,13,7,0,0,1,0,1,0,0
9,2,294,17,16,7,0,0,1,0,1,0,0
8,3,265,19,18,19,0,0,1,0,1,0,0
29,2,174,16,17,22,0,0,1,0,1,0,0
9,4,272,18,11,1,0,0,1,0,1,0,0
7,2,344,17,15,0,0,0,1,0,1,0,0
3,4,291,19,14,0,0,0,1,0,1,0,0
4,4,159,19,14,17,0,0,1,0,1,0,0
12,2,217,21,13,0,0,0,1,0,1,0,0
4,3,155,22,13,0,0,0,1,0,1,0,0
7,3,187,24,15,0,0,0,1,0,1,0,0
3,3,233,21,14,27,0,0,1,0,1,0,0
8,3,187,22,15,0,0,0,1,0,1,0,0
10,1,197,23,12,1,0,0,1,0,1,0,0
11,2,243,24,16,0,0,0,1,0,1,0,0
12,2,405,25,17,0,0,0,1,0,1,0,0
10,3,209,25,13,0,0,0,1,0,1,0,0
4,1,147,26,17,0,0,0,1,0,1,0,0
7,2,167,27,15,0,0,0,1,0,1,0,0
7,1,137,27,16,0,0,0,1,0,1,0,0
3,2,140,28,17,0,0,0,1,0,1,0,0
12,3,156,28,20,0,0,0,1,0,1,0,0
7,2,298,28,18,0,0,0,1,0,1,0,0
9,3,140,28,19,0,0,0,1,0,1,0,0
2,1,161,28,17,0,0,0,1,0,1,0,0
14,4,179,29,16,0,0,0,1,0,1,0,0
8,2,163,29,12,0,0,0,1,0,1,0,0
2,1,159,29,14,0,0,0,1,0,1,0,0
7,2,227,29,12,0,0,0,1,0,1,0,0
18,2,146,28,15,0,0,0,1,0,1,0,0
20,1,180,28,14,0,0,0,1,0,1,0,0
1,1,276,27,22,16,0,0,1,0,1,0,0
3,3,139,25,13,9,0,0,1,0,1,0,0
11,1,152,25,11,6,0,0,1,0,1,0,0
13,2,247,23,16,30,0,0,1,0,1,0,0
14,1,136,23,11,0,0,0,1,0,1,0,0
4,1,253,22,12,16,0,0,1,0,1,0,0
10,2,258,21,9,0,0,0,1,0,1,0,0
24,3,187,20,12,46,0,0,1,0,1,0,0
12,1,275,18,18,38,0,0,1,0,1,0,0
5,3,137,18,13,19,0,0,1,0,1,0,0
20,1,172,20,9,13,0,0,1,0,1,0,0
9,2,286,18,14,7,0,0,1,0,1,0,0
7,2,495,17,11,17,0,0,1,0,1,0,0
13,4,332,17,15,3,0,0,1,0,1,0,0
7,2,248,15,19,35,0,0,1,0,1,0,0
1,1,561,10,16,18,0,0,1,0,1,0,0
2,1,420,14,10,16,0,0,1,0,1,0,0
24,1,374,17,9,0,0,0,1,0,1,0,0
2,2,258,16,15,16,0,0,1,0,1,0,0
12,3,327,17,20,9,0,0,1,0,1,0,0
2,1,150,12,22,41,0,0,1,0,1,0,0
14,2,440,12,18,22,0,0,1,0,1,0,0
19,2,554,17,15,5,0,0,1,0,1,0,0
17,1,682,18,9,0,0,0,1,0,1,0,0
20,1,304,17,15,6,0,0,1,0,1,0,0
3,3,298,16,20,7,0,0,1,0,1,0,0
16,2,423,19,13,3,0,0,1,0,1,0,0
15,1,246,18,15,0,0,0,1,0,1,0,0
5,1,342,17,19,28,0,0,1,0,1,0,0
14,2,234,19,16,1,0,0,1,0,1,0,0
5,3,333,19,19,1,0,0,1,0,1,0,0
5,3,149,21,14,1,0,0,1,0,1,0,0
1,3,266,22,12,2,0,0,1,0,1,0,0
4,1,166,25,13,3,0,0,1,0,1,0,0
8,3,424,24,14,1,0,0,1,0,1,0,0
12,1,521,25,16,3,0,0,1,0,1,0,0
6,2,154,25,12,0,0,0,1,0,1,0,0
111,3,255,24,12,0,0,0,1,0,1,0,0
86,1,290,26,17,0,0,0,1,0,1,0,0
88,4,366,26,20,0,0,0,1,0,1,0,0
89,1,395,26,14,0,0,0,1,0,1,0,0
81,1,256,27,14,0,0,0,1,0,1,0,0
39,1,170,27,14,0,0,0,1,0,1,0,0
118,2,167,29,12,0,0,0,1,0,1,0,0
100,3,236,29,13,0,0,0,1,0,1,0,0
94,2,346,30,13,0,0,0,1,0,1,0,0
79,3,250,30,13,0,0,0,1,0,1,0,0
81,2,184,29,15,0,0,0,1,0,1,0,0
69,1,158,29,11,0,0,0,1,0,1,0,0
81,1,159,29,10,0,0,0,1,0,1,0,0
80,1,110,30,11,0,0,0,1,0,1,0,0
97,2,114,29,11,0,0,0,1,0,1,0,0
36,1,112,28,13,0,0,0,1,0,1,0,0
89,2,179,28,11,0,0,0,1,0,1,0,0
110,2,161,26,14,5,0,0,1,0,1,0,0
109,3,163,26,10,0,0,0,1,0,1,0,0
117,2,169,25,12,57,0,0,1,0,1,0,0
124,3,291,22,11,10,0,0,1,0,1,0,0
111,4,285,22,10,6,0,0,1,0,1,0,0
90,3,326,21,9,3,0,0,1,0,1,0,0
103,3,241,20,8,0,0,0,1,0,1,0,0
92,3,193,20,10,30,0,0,1,0,1,0,0
91,2,279,15,12,4,0,0,1,0,1,0,0
94,4,253,17,7,7,0,0,1,0,1,0,0
89,3,313,17,9,17,0,0,1,0,1,0,0
96,2,261,17,7,0,0,0,1,0,1,0,0
62,1,225,13,17,22,0,0,1,0,1,0,0
111,3,273,16,14,14,0,0,1,0,1,0,0
84,1,315,15,17,14,0,0,1,0,1,0,0
56,2,262,12,14,9,0,0,1,0,1,0,0
57,3,574,12,9,0,0,0,1,0,1,0,0
85,3,341,15,15,0,0,0,1,0,1,0,0
94,2,267,17,8,0,0,0,1,0,1,0,0
64,2,361,18,13,25,0,0,1,0,1,0,0
78,3,338,18,9,0,0,0,1,0,1,0,0
96,1,330,18,13,0,0,0,1,0,1,0,0
64,1,196,18,16,11,0,0,1,0,1,0,0
59,1,384,17,13,1,0,0,1,0,1,0,0
57,1,345,18,14,1,0,0,1,0,1,0,0
61,1,449,19,9,0,0,0,1,0,1,0,0
72,1,218,21,11,21,0,0,1,0,1,0,0
65,4,315,20,10,7,0,0,1,0,1,0,0
64,4,309,23,10,0,0,0,1,0,1,0,0
74,4,289,22,13,0,0,0,1,0,1,0,0
70,3,348,22,13,2,0,0,1,0,1,0,0
83,3,265,26,10,0,0,0,1,0,1,0,0
78,4,321,23,12,4,0,0,1,0,1,0,0
70,4,195,23,12,1,0,0,1,0,1,0,0
93,4,328,26,10,0,0,0,1,0,1,0,0
45,2,186,14,9,0,0,0,1,0,0,1,0
59,3,182,16,10,26,0,0,1,0,0,1,0
54,1,263,17,13,7,0,0,1,0,0,1,0
34,2,277,17,16,7,0,0,1,0,0,1,0
54,3,248,19,18,19,0,0,1,0,0,1,0
48,2,158,16,17,22,0,0,1,0,0,1,0
76,4,258,18,11,1,0,0,1,0,0,1,0
45,2,329,17,15,0,0,0,1,0,0,1,0
59,4,286,19,14,0,0,0,1,0,0,1,0
46,4,156,19,14,17,0,0,1,0,0,1,0
66,2,211,21,13,0,0,0,1,0,0,1,0
45,3,145,22,13,0,0,0,1,0,0,1,0
35,3,180,24,15,0,0,0,1,0,0,1,0
42,3,230,21,14,27,0,0,1,0,0,1,0
62,3,170,22,15,0,0,0,1,0,0,1,0
42,1,177,23,12,1,0,0,1,0,0,1,0
49,2,232,24,16,0,0,0,1,0,0,1,0
41,2,398,25,17,0,0,0,1,0,0,1,0
37,3,208,25,13,0,0,0,1,0,0,1,0
44,1,152,26,17,0,0,0,1,0,0,1,0
48,2,163,27,15,0,0,0,1,0,0,1,0
40,1,142,27,16,0,0,0,1,0,0,1,0
39,2,140,28,17,0,0,0,1,0,0,1,0
35,3,148,28,20,0,0,0,1,0,0,1,0
29,2,294,28,18,0,0,0,1,0,0,1,0
30,3,140,28,19,0,0,0,1,0,0,1,0
66,1,148,28,17,0,0,0,1,0,0,1,0
48,4,165,29,16,0,0,0,1,0,0,1,0
44,2,152,29,12,0,0,0,1,0,0,1,0
45,1,149,29,14,0,0,0,1,0,0,1,0
31,2,217,29,12,0,0,0,1,0,0,1,0
41,2,135,28,15,0,0,0,1,0,0,1,0
29,1,170,28,14,0,0,0,1,0,0,1,0
48,1,264,27,22,16,0,0,1,0,0,1,0
21,3,129,25,13,9,0,0,1,0,0,1,0
45,1,147,25,11,6,0,0,1,0,0,1,0
23,2,244,23,16,30,0,0,1,0,0,1,0
39,1,128,23,11,0,0,0,1,0,0,1,0
30,1,245,22,12,16,0,0,1,0,0,1,0
35,2,247,21,9,0,0,0,1,0,0,1,0
39,3,183,20,12,46,0,0,1,0,0,1,0
46,1,270,18,18,38,0,0,1,0,0,1,0
30,3,137,18,13,19,0,0,1,0,0,1,0
24,1,172,20,9,13,0,0,1,0,0,1,0
27,2,274,18,14,7,0,0,1,0,0,1,0
32,2,496,17,11,17,0,0,1,0,0,1,0
37,4,327,17,15,3,0,0,1,0,0,1,0
20,2,243,15,19,35,0,0,1,0,0,1,0
13,1,533,10,16,18,0,0,1,0,0,1,0
39,1,398,14,10,16,0,0,1,0,0,1,0
43,1,357,17,9,0,0,0,1,0,0,1,0
48,2,248,16,15,16,0,0,1,0,0,1,0
52,3,330,17,20,9,0,0,1,0,0,1,0
7,1,143,12,22,41,0,0,1,0,0,1,0
36,2,438,12,18,22,0,0,1,0,0,1,0
39,2,544,17,15,5,0,0,1,0,0,1,0
43,1,676,18,9,0,0,0,1,0,0,1,0
37,1,289,17,15,6,0,0,1,0,0,1,0
39,3,294,16,20,7,0,0,1,0,0,1,0
40,2,406,19,13,3,0,0,1,0,0,1,0
30,1,250,18,15,0,0,0,1,0,0,1,0
40,1,339,17,19,28,0,0,1,0,0,1,0
50,2,236,19,16,1,0,0,1,0,0,1,0
30,3,335,19,19,1,0,0,1,0,0,1,0
13,3,148,21,14,1,0,0,1,0,0,1,0
20,3,261,22,12,2,0,0,1,0,0,1,0
40,1,161,25,13,3,0,0,1,0,0,1,0
23,3,416,24,14,1,0,0,1,0,0,1,0
29,1,505,25,16,3,0,0,1,0,0,1,0
30,2,148,25,12,0,0,0,1,0,0,1,0
18,3,248,24,12,0,0,0,1,0,0,1,0
22,1,285,26,17,0,0,0,1,0,0,1,0
8,4,366,26,20,0,0,0,1,0,0,1,0
16,1,399,26,14,0,0,0,1,0,0,1,0
11,1,255,27,14,0,0,0,1,0,0,1,0
3,1,164,27,14,0,0,0,1,0,0,1,0
22,2,165,29,12,0,0,0,1,0,0,1,0
12,3,226,29,13,0,0,0,1,0,0,1,0
28,2,338,30,13,0,0,0,1,0,0,1,0
15,3,242,30,13,0,0,0,1,0,0,1,0
29,2,167,29,15,0,0,0,1,0,0,1,0
17,1,156,29,11,0,0,0,1,0,0,1,0
17,1,150,29,10,0,0,0,1,0,0,1,0
7,1,120,30,11,0,0,0,1,0,0,1,0
23,2,118,29,11,0,0,0,1,0,0,1,0
4,1,120,28,13,0,0,0,1,0,0,1,0
28,2,167,28,11,0,0,0,1,0,0,1,0
51,2,154,26,14,5,0,0,1,0,0,1,0
27,3,149,26,10,0,0,0,1,0,0,1,0
32,2,157,25,12,57,0,0,1,0,0,1,0
21,3,283,22,11,10,0,0,1,0,0,1,0
44,4,275,22,10,6,0,0,1,0,0,1,0
50,3,319,21,9,3,0,0,1,0,0,1,0
46,3,234,20,8,0,0,0,1,0,0,1,0
36,3,178,20,10,30,0,0,1,0,0,1,0
54,2,264,15,12,4,0,0,1,0,0,1,0
37,4,236,17,7,7,0,0,1,0,0,1,0
56,3,288,17,9,17,0,0,1,0,0,1,0
